id,sequence,domain,task_id,task_type,task,response_type,response,choices,consistent,reaction_time,error,errordr
17,4,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,None,free_verify,True,71843,True,True
17,5,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,38586,False,False
17,6,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,None,free_verify,False,91232,False,False
17,7,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,None,free_verify,True,10265,True,True
17,8,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,True,free_verify,True,28711,False,False
17,9,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,26709,False,False
17,10,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,None,free_verify,False,10596,False,False
17,11,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,32787,False,False
17,12,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,True,free_verify,True,27890,False,False
17,13,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,True,free_verify,True,75359,False,False
17,14,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,None,free_verify,False,17716,False,False
17,15,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,None,free_verify,True,13059,True,True
17,16,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,None,free_verify,True,57733,True,True
17,17,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,31255,False,False
17,18,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,None,free_verify,False,15422,False,False
17,19,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,True,free_verify,True,43643,False,False
17,20,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,18627,False,False
17,21,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,True,free_verify,True,20980,False,False
17,22,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,True,free_verify,True,40608,False,False
17,23,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,17475,False,False
17,24,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,None,free_verify,False,14070,False,False
17,25,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,True,free_verify,True,30764,False,False
17,26,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,None,free_verify,True,37715,True,True
17,27,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,38606,False,False
17,28,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,None,free_verify,False,6700,False,False
17,29,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,True,free_verify,True,59896,False,False
17,30,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,True,free_verify,True,34169,False,False
17,31,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,5688,False,False
17,32,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,True,free_verify,True,37224,False,False
17,33,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,29172,False,False
17,34,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,None,free_verify,False,70902,False,False
17,35,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,21741,False,False
17,36,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,True,free_verify,True,49952,False,False
17,37,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,True,free_verify,True,27489,False,False
17,38,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,None,free_verify,False,5748,False,False
17,39,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,True,free_verify,True,20770,False,False
17,40,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,30394,False,False
17,41,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,True,free_verify,True,22572,False,False
17,42,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,10104,False,False
17,43,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,18006,False,False
17,44,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,True,free_verify,True,33919,False,False
18,45,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,True,free_verify,True,5267,False,True
18,46,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,True,free_verify,True,5298,False,True
18,47,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,None,free_verify,True,7090,True,True
18,0,spatial,trial124,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,4736,False,True
18,1,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,True,free_verify,True,17465,False,True
18,2,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,True,free_verify,True,19338,False,True
18,3,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,None,free_verify,False,14851,False,False
18,4,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,None,free_verify,True,14450,True,True
18,5,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,3955,False,False
18,6,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,None,free_verify,False,4156,False,False
18,7,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,None,free_verify,True,7411,True,True
18,8,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,True,free_verify,True,3305,False,False
18,9,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,4326,False,False
18,10,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,Unknown,free_verify,False,11246,True,True
18,11,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,3815,False,False
18,12,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,True,free_verify,True,15743,False,False
18,13,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,None,free_verify,True,8221,True,True
18,14,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,Unknown,free_verify,False,9083,True,True
18,15,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,True,free_verify,True,35061,False,False
18,16,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,None,free_verify,True,51123,True,True
18,17,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,24275,False,False
18,18,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,None,free_verify,False,12578,False,True
18,19,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,None,free_verify,True,7821,True,False
18,20,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,None,free_verify,True,7951,True,True
18,21,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,True,free_verify,True,5818,False,False
18,22,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,None,free_verify,True,18427,True,True
18,23,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,4557,False,False
18,24,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,None,free_verify,False,7511,False,True
18,25,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,True,free_verify,True,5688,False,False
18,26,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,True,free_verify,True,29142,False,True
18,27,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,13078,False,True
18,28,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,None,free_verify,False,21121,False,True
18,29,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,True,free_verify,True,11496,False,False
18,30,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,True,free_verify,True,14280,False,True
18,31,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,10325,False,True
18,32,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,True,free_verify,True,16654,False,False
18,33,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,25066,False,False
18,34,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,None,free_verify,False,33338,False,False
18,35,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,3535,False,False
18,36,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,None,free_verify,True,32937,True,True
18,37,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,True,free_verify,True,17575,False,False
18,38,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,None,free_verify,False,10726,False,True
18,39,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,True,free_verify,True,10004,False,False
18,40,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,9233,False,False
18,41,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,True,free_verify,True,8592,False,False
18,42,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,23223,False,True
18,43,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,26518,False,True
18,44,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,True,free_verify,True,7621,False,False
19,45,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,True,free_verify,True,5558,False,False
19,46,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,None,free_verify,True,13950,True,True
19,47,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,True,free_verify,True,18306,False,True
19,0,spatial,trial124,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,3776,False,False
19,1,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,True,free_verify,True,28611,False,True
19,2,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,True,free_verify,True,14761,False,False
19,3,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,None,free_verify,False,21110,False,False
19,4,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,True,free_verify,True,13880,False,False
19,5,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,36102,False,True
19,6,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,None,free_verify,False,19678,False,False
19,7,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,True,free_verify,True,27119,False,False
19,8,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,True,free_verify,True,24495,False,False
19,9,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,None,free_verify,True,38546,True,True
19,10,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,None,free_verify,False,12348,False,False
19,11,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,39327,False,False
19,12,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,True,free_verify,True,13249,False,False
19,13,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,True,free_verify,True,23654,False,False
19,14,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,None,free_verify,False,19899,False,False
19,15,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,True,free_verify,True,28100,False,False
19,16,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,True,free_verify,True,21712,False,True
19,17,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,27960,False,False
19,18,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,None,free_verify,False,13340,False,False
19,19,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,None,free_verify,True,36202,True,True
19,20,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,14531,False,False
19,21,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,None,free_verify,True,51674,True,True
19,22,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,True,free_verify,True,29953,False,False
19,23,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,37664,False,False
19,24,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,None,free_verify,False,31185,False,False
19,25,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,True,free_verify,True,30334,False,False
19,26,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,True,free_verify,True,36863,False,False
19,27,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,29853,False,True
19,28,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,Unknown,free_verify,False,69019,True,True
19,29,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,True,free_verify,True,72174,False,False
19,30,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,True,free_verify,True,49471,False,True
19,31,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,11336,False,False
19,32,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,True,free_verify,True,43072,False,False
19,33,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,33217,False,False
19,34,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,None,free_verify,False,27810,False,False
19,35,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,59236,False,False
19,36,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,True,free_verify,True,30804,False,True
19,37,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,True,free_verify,True,41840,False,False
19,38,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,None,free_verify,False,7631,False,False
19,39,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,True,free_verify,True,27730,False,False
19,40,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,42351,False,False
19,41,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,True,free_verify,True,40578,False,True
19,42,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,12437,False,False
19,43,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,22672,False,False
19,44,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,None,free_verify,True,29452,True,True
20,45,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,True,free_verify,True,10014,False,True
20,46,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,True,free_verify,True,15091,False,False
20,47,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,True,free_verify,True,18236,False,False
20,0,spatial,trial124,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,12708,False,False
20,1,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,True,free_verify,True,15002,False,True
20,2,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,True,free_verify,True,26478,False,True
20,3,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,None,free_verify,False,17655,False,False
20,4,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,True,free_verify,True,23064,False,False
20,5,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,6279,False,False
20,6,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,None,free_verify,False,7671,False,False
20,7,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,True,free_verify,True,23574,False,False
20,8,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,True,free_verify,True,7331,False,False
20,9,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,5768,False,False
20,10,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,None,free_verify,False,18466,False,False
20,11,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,5949,False,False
20,12,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,True,free_verify,True,6650,False,False
20,13,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,True,free_verify,True,28401,False,False
20,14,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,None,free_verify,False,9163,False,False
20,15,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,None,free_verify,True,8041,True,True
20,16,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,True,free_verify,True,35992,False,False
20,17,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,6670,False,False
20,18,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,Unknown,free_verify,False,51645,True,True
20,19,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,True,free_verify,True,9524,False,False
20,20,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,6590,False,False
20,21,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,True,free_verify,True,6059,False,False
20,22,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,True,free_verify,True,15993,False,False
20,23,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,12999,False,False
20,24,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,None,free_verify,False,15642,False,False
20,25,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,True,free_verify,True,18797,False,False
20,26,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,True,free_verify,True,8753,False,False
20,27,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,6950,False,False
20,28,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,None,free_verify,False,7531,False,False
20,29,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,True,free_verify,True,33328,False,False
20,30,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,True,free_verify,True,34199,False,False
20,31,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,8292,False,False
20,32,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,True,free_verify,True,28681,False,False
20,33,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,7130,False,False
20,34,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,None,free_verify,False,8322,False,False
20,35,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,7080,False,False
20,36,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,True,free_verify,True,19388,False,False
20,37,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,None,free_verify,True,32437,True,True
20,38,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,None,free_verify,False,7320,False,False
20,39,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,True,free_verify,True,23404,False,False
20,40,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,4447,False,False
20,41,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,True,free_verify,True,23494,False,True
20,42,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,5448,False,False
20,43,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,6739,False,False
20,44,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,True,free_verify,True,4116,False,False
21,45,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,True,free_verify,True,69600,False,True
21,46,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,True,free_verify,True,12798,False,False
21,47,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,True,free_verify,True,20410,False,False
21,0,spatial,trial124,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,21551,False,False
21,1,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,True,free_verify,True,12778,False,False
21,2,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,None,free_verify,True,45025,True,True
21,3,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,Unknown,free_verify,False,32908,True,True
21,4,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,True,free_verify,True,21992,False,False
21,5,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,9284,False,False
21,6,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,None,free_verify,False,39977,False,False
21,7,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,True,free_verify,True,49912,False,True
21,8,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,True,free_verify,True,10274,False,False
21,9,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,5698,False,False
21,10,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,None,free_verify,False,11667,False,False
21,11,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,6940,False,False
21,12,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,True,free_verify,True,10405,False,False
21,13,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,True,free_verify,True,26768,False,False
21,14,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,Unknown,free_verify,False,16544,True,True
21,15,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,True,free_verify,True,22662,False,False
21,16,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,None,free_verify,True,16875,True,True
21,17,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,8832,False,False
21,18,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,None,free_verify,False,34249,False,False
21,19,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,True,free_verify,True,29602,False,False
21,20,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,9033,False,False
21,21,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,True,free_verify,True,11306,False,False
21,22,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,True,free_verify,True,17124,False,True
21,23,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,7751,False,False
21,24,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,None,free_verify,False,11526,False,False
21,25,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,True,free_verify,True,34710,False,False
21,26,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,True,free_verify,True,6339,False,False
21,27,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,9284,False,False
21,28,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,None,free_verify,False,6830,False,False
21,29,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,None,free_verify,True,76720,True,True
21,30,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,True,free_verify,True,24716,False,False
21,31,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,9344,False,False
21,32,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,True,free_verify,True,25928,False,False
21,33,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,5077,False,False
21,34,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,None,free_verify,False,20350,False,False
21,35,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,6499,False,False
21,36,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,True,free_verify,True,33408,False,False
21,37,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,True,free_verify,True,27509,False,True
21,38,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,None,free_verify,False,12238,False,False
21,39,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,True,free_verify,True,62020,False,False
21,40,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,5358,False,False
21,41,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,True,free_verify,True,11997,False,False
21,42,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,8952,False,False
21,43,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,7350,False,False
21,44,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,True,free_verify,True,5898,False,False
22,45,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,True,free_verify,True,2173,False,False
22,46,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,True,free_verify,True,4247,False,False
22,47,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,True,free_verify,True,2614,False,False
22,0,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,None,free_verify,True,4567,True,True
22,1,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,None,free_verify,True,13880,True,True
22,2,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,None,free_verify,False,5458,False,False
22,3,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,True,free_verify,True,15142,False,True
22,4,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,3515,False,False
22,5,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,None,free_verify,False,5808,False,False
22,6,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,None,free_verify,True,5778,True,True
22,7,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,True,free_verify,True,5658,False,False
22,8,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,6499,False,False
22,9,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,None,free_verify,False,6809,False,False
22,10,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,8081,False,False
22,11,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,True,free_verify,True,12228,False,False
22,12,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,None,free_verify,True,13970,True,True
22,13,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,None,free_verify,False,7791,False,False
22,14,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,True,free_verify,True,6039,False,False
22,15,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,True,free_verify,True,16194,False,False
22,16,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,2964,False,False
22,17,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,None,free_verify,False,13509,False,False
22,18,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,True,free_verify,True,4807,False,False
22,19,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,3846,False,False
22,20,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,True,free_verify,True,4226,False,False
22,21,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,None,free_verify,True,10635,True,True
